word,n,change_rate,acc_zs,acc_ft,majority
delta,98,1.0,0.8673469387755102,0.9285714285714286,1.0
unlabeled,100,0.9,0.83,0.81,0.9
ido,91,0.8351648351648352,0.8241758241758241,0.8351648351648352,0.8351648351648352
burnham,100,0.16000000000000003,0.75,0.21,0.84
monet,98,0.9489795918367347,0.7346938775510204,0.8979591836734694,0.9489795918367347
moxie,97,0.8350515463917526,0.711340206185567,0.8865979381443299,0.8350515463917526
vanguard,99,0.9595959595959596,0.696969696969697,0.9191919191919192,0.9595959595959596
launchpad,99,0.8181818181818181,0.696969696969697,0.8383838383838383,0.8181818181818181
crt,99,0.6868686868686869,0.6868686868686869,0.6868686868686869,0.6868686868686869
gaza,98,0.6020408163265306,0.673469387755102,0.6224489795918368,0.6020408163265306
gala,100,0.45999999999999996,0.61,0.48,0.54
milker,99,0.505050505050505,0.5454545454545454,0.6262626262626263,0.505050505050505
airdrop,98,0.40816326530612246,0.5408163265306123,0.3979591836734694,0.5918367346938775
pyre,98,0.326530612244898,0.47959183673469385,0.6224489795918368,0.673469387755102
bullpen,99,0.09090909090909094,0.42424242424242425,0.8080808080808081,0.9090909090909091
